base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
paired_test_318,4,79,4,0.9621236529982214,0.45623822388601337,0.0,structurally absent because observation count equals r,2.1088186009565884,1.5079841331491441,1.4155330675330289,0.9621236529982214,,,,
paired_test_318,4,80,4,0.9693435966744631,0.4584124230578502,0.0,structurally absent because observation count equals r,2.114566595312656,1.5114177519833636,1.4246142922330265,0.9693435966744631,,,,
paired_test_318,4,81,4,0.9594933185476574,0.45570659180513723,0.0,structurally absent because observation count equals r,2.105506779585805,1.5061770257596354,1.4133928335617687,0.9594933185476574,,,,
paired_test_318,4,82,4,0.9770517502139633,0.45868570764456873,0.0,structurally absent because observation count equals r,2.1301116078617204,1.5074459237838513,1.4406218617583975,0.9770517502139633,,,,
paired_test_318,4,83,4,0.9661492243087664,0.45536524355484403,0.0,structurally absent because observation count equals r,2.1217017284113466,1.503914752225439,1.420217768671509,0.9661492243087664,,,,
paired_test_318,4,84,4,0.9642328247785572,0.457421789912958,0.0,structurally absent because observation count equals r,2.1079730918853676,1.5110904518824835,1.4155128822389234,0.9642328247785572,,,,
paired_test_318,4,85,4,0.970516537490824,0.45844500054342857,0.0,structurally absent because observation count equals r,2.116974852687671,1.5055926448959345,1.423006558366985,0.970516537490824,,,,
paired_test_318,4,86,4,0.9698637272871568,0.4592081402723042,0.0,structurally absent because observation count equals r,2.112035136642048,1.5061017015903242,1.4242409823659388,0.9698637272871568,,,,
paired_test_318,4,87,4,0.965612205620444,0.457306236736224,0.0,structurally absent because observation count equals r,2.1115220568868227,1.5071725201557742,1.4196883441228927,0.965612205620444,,,,
paired_test_318,4,88,4,0.9655668745340444,0.45725516120463255,0.0,structurally absent because observation count equals r,2.1116587771043887,1.5066226861528687,1.4195887918069494,0.9655668745340444,,,,
paired_test_318,4,89,4,0.9732135830862015,0.4582761119663998,0.0,structurally absent because observation count equals r,2.1236402196707918,1.5033084565426735,1.4360994598416703,0.9732135830862015,,,,
paired_test_318,4,90,4,0.9644865148677211,0.4569723666205802,0.0,structurally absent because observation count equals r,2.110601395879425,1.5049843706424575,1.4188076962962888,0.9644865148677211,,,,
paired_test_318,4,91,4,0.9693936643776576,0.4587756112618242,0.0,structurally absent because observation count equals r,2.113001738935993,1.5089156349398143,1.4237323509389825,0.9693936643776576,,,,
paired_test_318,4,92,4,0.9694222802909508,0.458520630152005,0.0,structurally absent because observation count equals r,2.1142391782231824,1.506226892093282,1.4216377783432492,0.9694222802909508,,,,
paired_test_318,4,93,4,0.9735749636441153,0.4610806014164556,0.0,structurally absent because observation count equals r,2.1115071001756727,1.5103735703632792,1.4267528726633671,0.9735749636441153,,,,
paired_test_318,4,94,4,0.9683114660036366,0.4587241438896267,0.0,structurally absent because observation count equals r,2.1108796624330752,1.5055448909747817,1.4212107979995507,0.9683114660036366,,,,
paired_test_318,4,95,4,0.9629116139344566,0.45694224808672307,0.0,structurally absent because observation count equals r,2.1072939041340417,1.5125035466412418,1.4184165372410238,0.9629116139344566,,,,
paired_test_318,4,96,4,0.9664392268275841,0.45763322138185347,0.0,structurally absent because observation count equals r,2.1118205184259953,1.5049505490775297,1.42310087164585,0.9664392268275841,,,,
paired_test_318,6,0,6,0.3605755415737842,0.15713842139975776,0.0,structurally absent because observation count equals r,2.2946363999450234,1.6690877381547506,1.3808482134850366,1.0312015853387158,0.42853699116714355,0.3605755415737842,,
paired_test_318,6,1,6,0.3596215626417149,0.15685197159149383,0.0,structurally absent because observation count equals r,2.292744930094442,1.668372006322091,1.3850594860735075,1.0286694884471845,0.42709053802124725,0.3596215626417149,,
paired_test_318,6,2,6,0.36060590051049907,0.15714655562090707,0.0,structurally absent because observation count equals r,2.2947108136458794,1.6690507802406143,1.3804264103493569,1.0315380079233643,0.4284309106372172,0.36060590051049907,,
paired_test_318,6,3,6,0.3609566891033475,0.1572496648282892,0.0,structurally absent because observation count equals r,2.295436937798874,1.670694535491355,1.3857295418804851,1.0265872963134048,0.43306772222789147,0.3609566891033475,,
paired_test_318,6,4,6,0.3615296607932755,0.15741038163839746,0.0,structurally absent because observation count equals r,2.296733271530845,1.6707705769892973,1.3817434916639897,1.0295131276326166,0.4331837365905679,0.3615296607932755,,
paired_test_318,6,5,6,0.3593259114383541,0.15676422620417965,0.0,structurally absent because observation count equals r,2.292142283599482,1.6674687745788785,1.3830440366005987,1.0307279180989284,0.4247185528627512,0.3593259114383541,,
paired_test_318,6,6,6,0.3602507305539305,0.15704329456998367,0.0,structurally absent because observation count equals r,2.293958054945102,1.6685302551227532,1.3806948344519967,1.031672512368976,0.42709909052907347,0.3602507305539305,,
paired_test_318,6,7,6,0.3604842674464131,0.15711107007422004,0.0,structurally absent because observation count equals r,2.294454918269722,1.6688278350502612,1.380292981012593,1.0317773710827582,0.4278469632894344,0.3604842674464131,,
paired_test_318,6,8,6,0.3615953011485882,0.15739277013892006,0.0,structurally absent because observation count equals r,2.297407313115032,1.6693672565651283,1.3745318856195154,1.0359707385880206,0.4297715016551128,0.3615953011485882,,
paired_test_318,6,9,6,0.36065936942598054,0.15715354272678728,0.0,structurally absent because observation count equals r,2.294949023535472,1.6685266789175255,1.3774263874770036,1.0341189957919512,0.42707230463682205,0.36065936942598054,,
paired_test_318,6,10,6,0.3600153268013455,0.1569741510488042,0.0,structurally absent because observation count equals r,2.2934688571076562,1.6685237823725065,1.382573647892594,1.0303165737502764,0.4271995552120642,0.3600153268013455,,
paired_test_318,6,11,6,0.36131665210917924,0.15734463944353536,0.0,structurally absent because observation count equals r,2.296339127834356,1.6699367919619705,1.3792880745274347,1.031876496570043,0.4308767693956934,0.36131665210917924,,
paired_test_318,6,12,6,0.3618366202615352,0.15749439752579844,0.0,structurally absent because observation count equals r,2.297457090194363,1.6712304597399408,1.381726416281884,1.0292700865318365,0.434560959291441,0.3618366202615352,,
paired_test_318,6,13,6,0.3595274325212903,0.1568242022306323,0.0,structurally absent because observation count equals r,2.2925506867400105,1.6680927727524324,1.384460048006833,1.029289138936573,0.42635100509418233,0.3595274325212903,,
paired_test_318,6,14,6,0.3601814726040245,0.15702238723118397,0.0,structurally absent because observation count equals r,2.293822422109336,1.6692050721738083,1.3845820859365467,1.0284149094501471,0.4290764360827122,0.3601814726040245,,
paired_test_318,6,15,6,0.36080885409788116,0.15719743186117469,0.0,structurally absent because observation count equals r,2.295259215281082,1.6688444618327798,1.3778250996392367,1.0336276009659153,0.4279087983903848,0.36080885409788116,,
paired_test_318,6,16,6,0.36010326945514237,0.1569964317991404,0.0,structurally absent because observation count equals r,2.293703527707271,1.6678790580797684,1.3786554500578092,1.0335939462514665,0.4253984428885232,0.36010326945514237,,
paired_test_318,6,17,6,0.36043972338906793,0.1570872712886626,0.0,structurally absent because observation count equals r,2.294518966636871,1.6679975644072007,1.3765408471816114,1.0351087503125662,0.4257125647174681,0.36043972338906793,,
paired_test_318,6,18,6,0.3610077271304877,0.15725390088172564,0.0,structurally absent because observation count equals r,2.295699662178874,1.6691883745052378,1.3779796895657355,1.0333108432794342,0.4288417674263339,0.3610077271304877,,
paired_test_318,6,19,6,0.3601697496472892,0.1569018780772485,0.0,structurally absent because observation count equals r,2.295509486954417,1.6663954330279134,1.3726135407103377,1.0429713695871738,0.42537395861218813,0.3601697496472892,,
paired_test_318,6,20,6,0.35969531947434147,0.15687763415199626,0.0,structurally absent because observation count equals r,2.292840030503254,1.667998510952816,1.3826010564133335,1.0306609611470956,0.42592368588993346,0.35969531947434147,,
paired_test_318,6,21,6,0.36072806654839934,0.1571699628351849,0.0,structurally absent because observation count equals r,2.2951463501119114,1.6684894199814455,1.3767077505041105,1.0346929125382875,0.4270047722769786,0.36072806654839934,,
paired_test_318,6,22,6,0.3602439429908054,0.15697906307717974,0.0,structurally absent because observation count equals r,2.2948534405106575,1.6669729854026138,1.3738405724955258,1.0395111906988073,0.424791696127521,0.3602439429908054,,
paired_test_318,6,23,6,0.360038385482757,0.15698006657061012,0.0,structurally absent because observation count equals r,2.2935293209396788,1.6688626689677757,1.3840581988774998,1.0290244780089564,0.42817065472295573,0.360038385482757,,
paired_test_318,6,24,6,0.35956889208264864,0.15683027943162148,0.0,structurally absent because observation count equals r,2.292726209414311,1.6671961698105633,1.3798266292967045,1.0335697119329996,0.42412859522616025,0.35956889208264864,,
paired_test_318,6,25,6,0.3599528221827472,0.15688586168202304,0.0,structurally absent because observation count equals r,2.294361125493266,1.6666989113232091,1.3751661456975934,1.039376333187788,0.4246805399700753,0.3599528221827472,,
paired_test_318,6,26,6,0.36094173367677285,0.15721918097594442,0.0,structurally absent because observation count equals r,2.295786884502339,1.6684384273944028,1.3748210263675922,1.0361989931061368,0.4270185447356834,0.36094173367677285,,
paired_test_318,6,27,6,0.35988548443667157,0.15692895525076908,0.0,structurally absent because observation count equals r,2.293301984083067,1.6674835882263626,1.3785201788581587,1.0340732067581497,0.4245309067578675,0.35988548443667157,,
paired_test_318,6,28,6,0.3589957714848852,0.15663099971926414,0.0,structurally absent because observation count equals r,2.29198416742744,1.6665260498660506,1.3817903593880654,1.0336846470847,0.4236546962206072,0.3589957714848852,,
paired_test_318,6,29,6,0.36141184770915397,0.1573787228047901,0.0,structurally absent because observation count equals r,2.2964466941153354,1.6707119669167863,1.3823359395477275,1.0290951792449752,0.43300109891384264,0.36141184770915397,,
paired_test_318,6,30,6,0.3599613458507814,0.15695591864597372,0.0,structurally absent because observation count equals r,2.293391348068257,1.6677935186567001,1.3793875503685078,1.033111302265572,0.42520871628208395,0.3599613458507814,,
paired_test_318,6,31,6,0.36161494599381705,0.15743162104847572,0.0,structurally absent because observation count equals r,2.296965143250796,1.6707154279072634,1.3808497078028474,1.030233274966201,0.43306023587354037,0.36161494599381705,,
paired_test_318,6,32,6,0.36118821759931125,0.15730866476842642,0.0,structurally absent because observation count equals r,2.2960478250261374,1.6697163217724003,1.3791815682590443,1.0320829732390135,0.4302555427656706,0.36118821759931125,,
paired_test_318,6,33,6,0.35976180215493103,0.15689618463097224,0.0,structurally absent because observation count equals r,2.2929926753866514,1.668440937781258,1.3842428493263759,1.0291907154795117,0.4271584981668446,0.35976180215493103,,
paired_test_318,6,34,6,0.3614069970984555,0.15737776537062267,0.0,structurally absent because observation count equals r,2.296429843487398,1.6707613427730323,1.3826121017194155,1.028856798123923,0.43314102649492914,0.3614069970984555,,
paired_test_318,6,35,6,0.3620196136452012,0.15753707955174198,0.0,structurally absent because observation count equals r,2.297996222065919,1.6711153336800595,1.379879221255718,1.0307863776374866,0.43437233280621124,0.3620196136452012,,
paired_test_318,6,36,6,0.36099158969165385,0.15726018082578103,0.0,structurally absent because observation count equals r,2.2955053707560875,1.6701030885139787,1.3825683035645322,1.0292885411859993,0.43129522972432494,0.36099158969165385,,
paired_test_318,6,37,6,0.360656516629238,0.15715945169989237,0.0,structurally absent because observation count equals r,2.2948445844538727,1.6689621088251765,1.3795915688711249,1.0322168984064977,0.42818944969875933,0.360656516629238,,
paired_test_318,6,38,6,0.3601766551561574,0.1570187943778551,0.0,structurally absent because observation count equals r,2.293844227904442,1.6680711767170031,1.379016581407682,1.0332038430888197,0.42588744720020266,0.3601766551561574,,
paired_test_318,6,39,6,0.3611742743388106,0.15731308533421753,0.0,structurally absent because observation count equals r,2.2958946712632478,1.6707010157158009,1.38408180246248,1.027792532726254,0.43299347641050684,0.3611742743388106,,
paired_test_318,6,40,6,0.36022349393990155,0.1570362091035581,0.0,structurally absent because observation count equals r,2.2938881166085134,1.6689001613332,1.382741507297037,1.0299407431412957,0.4281510712082933,0.36022349393990155,,
paired_test_318,6,41,6,0.3612347520452897,0.15732741210888024,0.0,structurally absent because observation count equals r,2.296070005875982,1.6715235738755778,1.387640190791464,1.024657003235181,0.4355149252686744,0.3612347520452897,,
